NAME,DATE,400,400,400,400,400,410,420,430,440,450,460,470,480,490,500,510,520,530,540,550,560,570,580,590,600,610,620,630,640,650,660,670,680,690,700,700,700,700,700,700
MU000_D,17/10/2024 13:21:11,"0,750","0,750","0,750","0,750","0,750","0,730","0,740","0,770","0,730","0,740","0,720","0,760","0,790","0,740","0,710","0,720","0,730","0,700","0,680","0,710","0,730","0,700","0,690","0,680","0,680","0,660","0,660","0,630","0,650","0,650","0,660","0,650","0,640","0,630","0,610","0,610","0,610","0,610","0,610","0,610"
MU000_D,17/10/2024 13:21:33,"0,780","0,780","0,780","0,780","0,780","0,710","0,760","0,780","0,760","0,770","0,740","0,740","0,780","0,760","0,710","0,710","0,720","0,730","0,690","0,710","0,720","0,670","0,700","0,670","0,690","0,680","0,630","0,640","0,640","0,650","0,640","0,660","0,640","0,630","0,630","0,630","0,630","0,630","0,630","0,630"
MU000_D,17/10/2024 13:21:50,"0,740","0,740","0,740","0,740","0,740","0,740","0,710","0,760","0,760","0,740","0,710","0,710","0,770","0,740","0,700","0,730","0,750","0,710","0,690","0,710","0,700","0,680","0,700","0,700","0,680","0,660","0,640","0,650","0,650","0,630","0,650","0,620","0,650","0,650","0,610","0,610","0,610","0,610","0,610","0,610"
MU000_L,17/10/2024 13:22:15,"75,660","75,660","75,660","75,660","75,660","77,960","79,460","80,660","81,590","82,360","83,320","84,300","85,050","85,540","85,720","85,670","85,350","84,910","85,410","86,270","86,450","85,990","85,670","85,580","85,420","85,320","85,530","86,220","87,230","87,970","88,400","88,490","87,980","87,620","87,480","87,480","87,480","87,480","87,480","87,480"
MU000_L,17/10/2024 13:22:36,"75,920","75,920","75,920","75,920","75,920","78,170","79,610","80,810","81,720","82,530","83,410","84,430","85,110","85,650","85,750","85,810","85,470","85,110","85,630","86,400","86,600","86,150","85,880","85,780","85,640","85,480","85,750","86,430","87,380","88,190","88,580","88,600","88,110","87,770","87,640","87,640","87,640","87,640","87,640","87,640"
MU000_L,17/10/2024 13:22:55,"75,890","75,890","75,890","75,890","75,890","78,180","79,610","80,820","81,680","82,440","83,420","84,370","85,100","85,580","85,760","85,760","85,470","85,060","85,590","86,370","86,560","86,140","85,840","85,790","85,630","85,480","85,670","86,350","87,400","88,110","88,500","88,540","88,040","87,700","87,600","87,600","87,600","87,600","87,600","87,600"
MU999_D,17/10/2024 14:39:43,"1,230","1,230","1,230","1,230","1,230","1,230","1,220","1,240","1,200","1,170","1,170","1,170","1,170","1,140","1,120","1,140","1,160","1,130","1,090","1,120","1,140","1,110","1,130","1,120","1,120","1,090","1,090","1,110","1,090","1,070","1,060","1,080","1,060","1,050","1,050","1,050","1,050","1,050","1,050","1,050"
MU999_D,17/10/2024 14:40:03,"1,330","1,330","1,330","1,330","1,330","1,300","1,320","1,330","1,320","1,290","1,250","1,260","1,240","1,250","1,240","1,220","1,250","1,210","1,200","1,210","1,220","1,200","1,200","1,210","1,220","1,180","1,180","1,180","1,180","1,190","1,160","1,160","1,160","1,160","1,150","1,150","1,150","1,150","1,150","1,150"
MU999_D,17/10/2024 14:40:22,"1,380","1,380","1,380","1,380","1,380","1,380","1,380","1,400","1,350","1,330","1,310","1,320","1,300","1,300","1,270","1,290","1,300","1,250","1,260","1,250","1,260","1,240","1,270","1,240","1,230","1,230","1,240","1,220","1,220","1,220","1,190","1,190","1,190","1,190","1,180","1,180","1,180","1,180","1,180","1,180"
MU999_L,17/10/2024 14:40:47,"58,280","58,280","58,280","58,280","58,280","62,230","65,390","68,090","70,000","71,660","73,260","74,760","75,900","76,540","76,800","76,550","75,800","75,000","75,860","77,370","77,710","76,890","76,310","76,030","75,800","75,720","76,230","77,460","79,110","80,370","81,110","81,160","80,480","80,020","79,870","79,870","79,870","79,870","79,870","79,870"
MU999_L,17/10/2024 14:41:12,"58,260","58,260","58,260","58,260","58,260","62,120","65,360","68,090","69,970","71,580","73,190","74,810","75,880","76,470","76,770","76,540","75,800","74,960","75,790","77,340","77,670","76,840","76,260","76,030","75,780","75,690","76,230","77,440","79,080","80,380","81,090","81,170","80,480","80,010","79,850","79,850","79,850","79,850","79,850","79,850"
MU999_L,17/10/2024 14:41:28,"58,370","58,370","58,370","58,370","58,370","62,290","65,510","68,230","70,050","71,690","73,270","74,840","75,980","76,550","76,860","76,680","75,960","75,160","75,990","77,470","77,820","77,000","76,440","76,200","75,970","75,840","76,420","77,630","79,220","80,490","81,200","81,250","80,580","80,110","79,960","79,960","79,960","79,960","79,960","79,960"
MU042_D,22/10/2024 17:04:53,"15,590","15,590","15,590","15,590","15,590","18,110","19,230","20,560","22,260","23,600","24,140","24,610","25,050","25,940","27,280","28,940","30,890","32,810","34,960","37,470","41,120","46,180","51,740","56,090","58,410","59,360","59,720","59,770","59,830","59,910","59,930","60,120","60,250","60,390","60,560","60,560","60,560","60,560","60,560","60,560"
MU042_D,22/10/2024 17:05:20,"15,590","15,590","15,590","15,590","15,590","18,100","19,260","20,560","22,250","23,610","24,180","24,620","25,070","25,940","27,300","28,980","30,890","32,850","35,000","37,500","41,160","46,210","51,830","56,200","58,590","59,510","59,890","59,940","60,010","60,110","60,120","60,330","60,430","60,580","60,800","60,800","60,800","60,800","60,800","60,800"
MU042_D,22/10/2024 17:05:48,"15,540","15,540","15,540","15,540","15,540","18,030","19,180","20,490","22,190","23,540","24,090","24,540","25,000","25,890","27,200","28,890","30,800","32,730","34,880","37,380","41,020","46,040","51,600","55,910","58,230","59,140","59,480","59,510","59,560","59,610","59,630","59,870","59,920","60,020","60,200","60,200","60,200","60,200","60,200","60,200"
...
.
.
.
