NAME,DATE,400,400,400,400,400,410,420,430,440,450,460,470,480,490,500,510,520,530,540,550,560,570,580,590,600,610,620,630,640,650,660,670,680,690,700,700,700,700,700,700
MU005_D,17/10/2024 12:35:08,"1,240","1,240","1,240","1,240","1,240","1,260","1,300","1,390","1,390","1,430","1,400","1,470","1,540","1,620","1,650","1,770","1,920","2,050","2,420","3,170","4,620","7,440","11,810","16,880","20,960","23,470","24,850","25,590","26,180","26,730","27,230","27,950","28,550","29,180","29,880","29,880","29,880","29,880","29,880","29,880"
MU005_D,17/10/2024 12:35:09,"1,240","1,240","1,240","1,240","1,240","1,260","1,320","1,390","1,410","1,410","1,440","1,470","1,520","1,580","1,650","1,780","1,920","2,080","2,460","3,170","4,640","7,410","11,790","16,800","20,880","23,360","24,710","25,460","26,030","26,530","27,040","27,730","28,300","28,900","29,560","29,560","29,560","29,560","29,560","29,560"
MU005_D,17/10/2024 12:35:10,"1,240","1,240","1,240","1,240","1,240","1,300","1,340","1,370","1,380","1,430","1,410","1,490","1,530","1,600","1,690","1,770","1,920","2,080","2,420","3,130","4,620","7,380","11,750","16,820","20,980","23,530","24,960","25,730","26,350","26,910","27,460","28,210","28,850","29,520","30,250","30,250","30,250","30,250","30,250","30,250"
MU005_L,17/10/2024 12:35:11,"4,100","4,100","4,100","4,100","4,100","4,110","4,180","4,310","4,320","4,320","4,330","4,390","4,410","4,450","4,570","4,640","4,770","4,920","5,260","5,950","7,390","9,970","14,170","19,340","24,260","27,830","30,390","32,230","34,020","35,840","37,820","40,200","42,590","45,500","48,990","48,990","48,990","48,990","48,990","48,990"
MU005_L,17/10/2024 12:35:12,"4,100","4,100","4,100","4,100","4,100","4,140","4,190","4,280","4,300","4,310","4,300","4,370","4,420","4,460","4,530","4,620","4,750","4,920","5,250","5,960","7,360","10,000","14,200","19,410","24,390","27,980","30,560","32,420","34,200","36,060","38,020","40,430","42,840","45,760","49,260","49,260","49,260","49,260","49,260","49,260"
MU005_L,17/10/2024 12:35:13,"4,060","4,060","4,060","4,060","4,060","4,100","4,150","4,240","4,250","4,270","4,290","4,340","4,360","4,420","4,490","4,610","4,770","4,920","5,260","5,950","7,310","9,940","14,130","19,370","24,320","28,000","30,610","32,500","34,340","36,210","38,200","40,620","43,020","45,940","49,450","49,450","49,450","49,450","49,450","49,450"
MU006_D,17/10/2024 12:35:08,"1,180","1,180","1,180","1,180","1,180","1,230","1,250","1,330","1,310","1,350","1,380","1,460","1,500","1,530","1,600","1,710","1,870","2,010","2,350","3,050","4,530","7,250","11,290","15,570","18,630","20,220","20,920","21,170","21,310","21,430","21,510","21,720","21,830","21,930","22,040","22,040","22,040","22,040","22,040","22,040"
MU006_D,17/10/2024 12:35:34,"1,190","1,190","1,190","1,190","1,190","1,210","1,250","1,320","1,310","1,340","1,380","1,430","1,450","1,540","1,600","1,710","1,800","2,000","2,320","3,060","4,530","7,230","11,270","15,520","18,550","20,130","20,830","21,070","21,180","21,300","21,370","21,590","21,690","21,780","21,860","21,860","21,860","21,860","21,860","21,860"
MU006_D,17/10/2024 12:35:59,"1,190","1,190","1,190","1,190","1,190","1,230","1,270","1,330","1,330","1,340","1,390","1,440","1,490","1,540","1,610","1,700","1,830","1,990","2,360","3,070","4,520","7,220","11,260","15,510","18,510","20,060","20,760","20,990","21,130","21,240","21,300","21,510","21,600","21,690","21,780","21,780","21,780","21,780","21,780","21,780"
MU006_L,17/10/2024 12:36:27,"4,080","4,080","4,080","4,080","4,080","4,170","4,150","4,220","4,210","4,240","4,240","4,340","4,340","4,400","4,520","4,610","4,770","4,910","5,290","6,050","7,660","10,830","16,230","23,260","29,850","34,630","37,940","40,430","42,840","45,270","47,640","50,270","52,610","55,300","58,440","58,440","58,440","58,440","58,440","58,440"
MU006_L,17/10/2024 12:36:51,"4,070","4,070","4,070","4,070","4,070","4,150","4,160","4,260","4,240","4,250","4,260","4,310","4,370","4,420","4,510","4,620","4,740","4,900","5,260","6,020","7,560","10,630","15,810","22,570","28,950","33,610","36,820","39,290","41,650","44,030","46,390","49,030","51,410","54,170","57,390","57,390","57,390","57,390","57,390","57,390"
MU006_L,17/10/2024 12:37:12,"3,940","3,940","3,940","3,940","3,940","4,040","4,040","4,140","4,130","4,150","4,140","4,220","4,270","4,300","4,400","4,500","4,650","4,820","5,170","5,930","7,570","10,770","16,180","23,270","29,920","34,740","38,080","40,610","43,030","45,480","47,880","50,490","52,850","55,580","58,760","58,760","58,760","58,760","58,760","58,760"
MU026_D,17/10/2024 12:55:18,"1,160","1,160","1,160","1,160","1,160","1,250","1,270","1,370","1,340","1,380","1,390","1,470","1,510","1,580","1,650","1,740","1,870","2,030","2,400","3,140","4,630","7,390","11,650","16,300","19,800","21,760","22,710","23,160","23,430","23,670","23,920","24,300","24,540","24,780","25,060","25,060","25,060","25,060","25,060","25,060"
MU026_D,17/10/2024 12:56:01,"1,190","1,190","1,190","1,190","1,190","1,280","1,280","1,370","1,340","1,370","1,380","1,470","1,540","1,560","1,630","1,730","1,890","2,060","2,420","3,130","4,640","7,410","11,710","16,440","20,080","22,120","23,160","23,630","23,960","24,260","24,540","24,960","25,250","25,550","25,890","25,890","25,890","25,890","25,890","25,890"
M...
.
.
.
